RMS,Peak,STD,Kurtosis,Skewness,Label
0.1605032687130643,0.781,0.11075175222727539,0.48277805948751684,-0.04596155458198817,0
0.1616542360750736,0.745,0.11331111805319832,0.4588758618355988,0.007272446709795026,0
0.16235786031075766,0.791,0.11529825314023964,0.8057337122616053,-0.01341350424749443,0
0.16378840347619622,0.891,0.11675582881806802,0.9046327036104986,-0.004736169404988611,0
0.15992748188754372,0.662,0.11195679087799154,0.5478414067144302,0.05327018733418128,0
0.1641939962611396,1.179,0.11709127102273312,1.923193785630752,0.04227934270214578,0
0.16156212901915823,0.767,0.1121105811967991,0.690788939537101,0.05816745143246036,0
0.1630331380473384,0.771,0.11571603727572449,0.7754076770039875,-0.031476737222631515,0
0.1595624345133042,0.977,0.11146987592799577,0.8565552286634595,0.017561996340204025,0
0.1624775559921181,0.742,0.11355838252141712,0.5407852576866854,-0.012471325332531246,0
0.15981498167925504,0.745,0.11200841916932337,0.6775775842560696,0.029254017043471837,0
0.16218655768030688,0.952,0.11477602230934551,0.8934661445916032,-0.05644042148114632,0
0.1634036609029442,0.884,0.11518563863084477,0.7463990999752648,0.03064657476509601,0
0.15993687994457767,0.73,0.11179399301226658,0.6717277319404027,0.015499650803471326,0
0.16200960710084064,0.825,0.11427898178474141,0.7450345398518881,0.04242986001572774,0
0.16132468958206614,0.771,0.1128391284213217,0.7946239104867754,0.004465968107200985,0
0.15964346338134433,0.808,0.11182100233798169,0.5219573890110678,-0.006982589397087077,0
0.16065420879854814,0.869,0.11340361295857525,1.0852151734652136,0.0813502255997333,0
0.16152499685613678,0.884,0.11300077387582738,0.9642233249717709,-0.010314058128725958,0
0.15918173392089463,0.74,0.11133067061165829,0.45871172398690163,-0.0003327820344679429,0
0.16126593534995812,0.847,0.11321208290425709,0.6242244482518857,-0.007725764395617468,0
0.16012328608933454,0.811,0.11036924826836104,0.5173710942765695,-0.03944043796255891,0
0.1584575220028916,0.745,0.11012447299236887,0.6191899517808079,0.042787723814150296,0
0.1582868793729936,0.732,0.10907069750405632,0.7099812243285375,-0.0032480629983314218,0
0.1596630521892119,0.701,0.1112832575279352,0.6467251231967919,0.03118064955061317,0
0.15966636479507823,0.649,0.11127555090142867,0.5317291059550313,0.011522704045738496,0
0.1598017005419334,0.771,0.11179335282257803,0.6850956053790433,0.030935434545123354,0
0.15959279175353597,0.835,0.11065953641340376,0.693210754480599,0.012863200261194783,0
0.1581368185121372,0.986,0.11091175565534324,0.7033316137242958,-0.03730703582319047,0
0.1600405545527836,0.916,0.1127068174706774,1.0033853213232664,-0.025586397086844195,0
0.16078055773053104,0.796,0.11277758333793343,1.0200842754969601,-0.0195157669868868,0
0.16035845177801084,0.671,0.11134326966135255,0.38291372896773046,-0.010344548612840081,0
0.1584341563071727,0.735,0.1110589585612269,0.7581645848014977,0.0006238784956866357,0
0.15903840052577514,0.725,0.11018441893321018,0.5719736769139723,0.007789408458360886,0
0.15953282412298808,0.84,0.11262490964625521,0.7709899934276909,0.012756448785673162,0
0.16124461337296475,0.708,0.11311676613312463,0.7204216107989998,0.0533843439417288,0
0.16081118040169812,1.106,0.11244581547431881,1.7131463628763521,-0.08624309399484614,0
0.1619470328690159,0.999,0.11550866906093528,1.0766401243195904,0.006134185427707008,0
0.1600942762715828,0.791,0.11164857793414637,0.5183950117690528,0.01074423621394529,0
0.15928264557584618,0.659,0.11069976301192638,0.5342618984703016,0.028727926309599743,0
0.15845360803224867,0.774,0.11001968385161061,0.5646287079125063,0.0276912457474203,0
0.16001059367395218,0.952,0.11114348112715304,0.7518126626084736,-0.031217016377126504,0
0.1600275174701409,0.815,0.11339996313127292,0.628414696656324,-0.001522126361882615,0
0.16017893421669677,0.676,0.11190681352248169,0.6715363958272489,0.058933889834353506,0
0.16138940921339914,1.045,0.11295147481751688,1.0982195804599364,-0.032448971246522164,0
0.15951290510341554,0.881,0.11120055373893573,0.6397513438109099,0.014581147319283208,0
0.162004219810251,0.935,0.1150014898468102,1.285038215765832,-0.061981539170804345,0
0.15877994427233244,0.671,0.10929175538202822,0.5282288948777345,0.013722618144589806,0
0.1598135429363212,0.688,0.11158589014288571,0.7229362213345789,0.0395445457705981,0
0.16050050638184332,0.735,0.11192849577870478,0.6093602500105071,-0.026498833752290254,0
0.16123026647662964,0.754,0.11115679489675682,0.8157011347756677,-0.014291723069185837,0
0.15954612565317122,0.793,0.11081852946699187,0.8233392321983408,-0.011741739401635776,0
0.16047524086190834,0.876,0.1115223698637036,0.9884431094287107,0.02667089551452473,0
0.1607817986202982,0.93,0.11126626107261071,1.0979079950712496,0.02908071605347735,0
0.15906223124363347,0.708,0.11059587442340443,0.6928299182603759,0.030915188596171973,0
0.1590606730310108,0.623,0.10977835535903065,0.47246649975767685,-0.00944398998611105,0
0.16047023018426385,0.737,0.11118921247495156,0.6948576115942249,0.03739298208813336,0
0.1592341289187089,0.652,0.11095349497501482,0.6252704332768984,0.08892857968404362,0
0.15807695369982186,0.771,0.10952761022324933,0.5446883095022472,0.036513240635567656,0
0.15925889996102846,0.994,0.10983605186910662,0.8495890927643206,-0.014666694862191859,0
0.16112873513780643,1.067,0.1134704586516157,1.2266091487608843,-0.003304854154672474,0
0.16158537600981834,1.018,0.113978977683938,1.002322688397281,0.03759759324005417,0
0.1598158252428303,0.994,0.11051261526134569,0.5651334039517457,-0.03130113165952964,0
0.16016890315870463,0.681,0.11178838653502977,0.5604834389493245,0.034203852874183295,0
0.16190880559168178,0.718,0.11401741515268343,0.7119086654124827,0.02439009560834049,0
0.16436912403352058,0.842,0.11634174845499212,0.7925231040315337,-0.02590408043981525,0
0.15969747476796753,0.991,0.11210732831063654,0.8804526897761931,0.0010659748118966523,0
0.1622299547035781,0.991,0.11502801390627003,1.5142916260801353,0.024259608456391992,0
0.1631559059862778,1.155,0.11552278218396214,1.8040257862899223,0.042382407218784925,0
0.1577284845977911,0.618,0.10868481748887858,0.46502387038073056,0.05008138797035491,0
0.15892223524563437,0.908,0.11035351150639888,0.6807762642802233,0.03369545757478529,0
0.15916817600246955,0.808,0.10982885312849407,0.4426766187186324,-0.03106904473875834,0
0.1599060878565721,0.806,0.1114694863908772,0.5931901381608422,0.026921713190288573,0
0.16238798708528096,0.728,0.11452418596359988,0.7452061535898258,0.048116055704134415,0
0.15958314364721646,0.872,0.11006913374352564,0.9347308465024171,-0.011095444507266721,0
0.1603627377728867,0.696,0.11271510560617946,0.5936690029801435,0.03525752882943602,0
0.16115028999910883,0.947,0.11378187782253732,1.176536497849848,0.045945241137805785,0
0.15919161523562766,0.72,0.10951585337912886,0.5485791527954431,0.049200768512953276,0
0.16217308793144056,0.759,0.11537490207771287,0.9299729912133015,-0.004075721669005674,0
0.16079910751778329,0.808,0.11212041680654515,0.9109605255725706,0.014209649985570777,0
0.16027639731150764,1.003,0.11172348498996458,1.003195341343214,-0.02916943984902195,0
0.1594783072043029,0.84,0.11103464797764431,0.4810098301699579,-0.026771697862389844,0
0.15927326838938635,0.608,0.11070389969856596,0.31639779527384704,0.03409558170037362,0
0.16083810720260178,0.818,0.11150710417091755,0.6902825695653587,-0.003595432423598623,0
0.16137975550942332,0.964,0.11330561011646764,0.7465631546492202,-0.024746183653310185,0
0.16185083208220813,0.667,0.11440368685265659,0.5565788457295007,0.025040016532713757,0
0.1612889466653132,0.854,0.11274577897977937,1.4306854524010477,0.06894563563032687,0
0.15936889387812636,0.972,0.11037474510841704,0.7880666191730912,0.019954882961686665,0
0.15956980802398837,0.85,0.11249210421239277,0.9702286567955252,-0.005573211776463881,0
0.1611524273288627,0.671,0.11165437862429482,0.7206488938730278,-0.006360049323377461,0
0.15983255902296042,0.942,0.11176836877134022,0.7805312829204221,-0.032024772119701825,0
0.1615134164439792,0.935,0.11435187826607285,1.487828806086287,0.07581569027799234,0
0.1605266958121277,0.776,0.11167071979150968,0.5288723397692272,0.05552589848996638,0
0.15985934369196253,0.784,0.11226413558008064,0.7735354800317977,-0.006468827525145287,0
0.16107288737968325,0.776,0.11357567240476937,0.9847008581085896,-0.041786268082037725,0
0.16016636736336065,0.811,0.11069178191490141,0.8030055848933983,-0.0255491058384194,0
0.15872443876397074,0.723,0.11068226321204311,0.45966238289127226,0.025879306792703692,0
0.1606850062707606,0.696,0.11330360067382228,0.6632021418639473,0.05823948645393639,0
0.16016169838293504,0.815,0.11061696426068404,0.7761846034331183,-0.004940553107613364,0
0.15976661705070969,0.659,0.11156894344196386,0.5576069075934811,0.047970452901220186,0
0.16025393926149872,0.845,0.11284673453782808,0.9362032603309083,0.07227073597045901,0
0.15824138163982662,0.691,0.1092877501033612,0.5933430488736962,0.0169919837802501,0
0.16121128229457918,0.762,0.11261964609306277,0.5484975563117223,-0.0007783361910664437,0
0.158461601655476,0.833,0.10971496067180102,0.6936048408208704,0.004558351028681091,0
0.1620912272974601,0.781,0.11345986465295699,0.7906334916645044,-0.05729249719599993,0
0.15889942724413963,0.767,0.11161888938632164,0.43191160220816505,-0.02008146518837149,0
0.1612601112684973,0.896,0.11478000532363915,1.0603065196766979,-0.02688696428555829,0
0.15950873846433736,0.659,0.11144447287299981,0.5371234238959128,-0.003725019655045329,0
0.16172548536698694,0.952,0.11379196592570712,0.8281269553895658,-0.024259669522662206,0
0.16195102672905087,1.104,0.11364263580364335,1.344912511864515,0.035546697899582765,0
0.16123615720015122,0.735,0.11256183151011666,0.579687513969724,0.027001592296040648,0
0.16224903186103684,0.842,0.11386118076928387,0.6165023281132624,0.036451229700777715,0
0.16402879951494037,0.891,0.11517223719265493,0.8290930594351309,-0.016269238722529573,0
0.16076707693848188,0.972,0.11268860140122057,0.930701090779992,-0.004496544829399227,0
0.16105713514541975,0.847,0.11287376804951078,0.5989339415881525,-0.02817244675879218,0
0.16290681963860698,0.886,0.11453111125067494,1.160288962126529,-0.017391592798045998,0
0.16033216162324154,0.908,0.11184872116292278,0.8507427019555727,-0.03547008052947138,0
0.15966105012724416,0.862,0.11130916371403246,0.7678975372697545,0.03821522458178417,0
0.16258413176673717,0.989,0.11403758138615872,1.103479627628455,0.024175066878033863,0
0.16002167943945908,0.774,0.11141588359014522,0.5224502280021239,0.03937909680056932,0
0.16166142205504497,0.913,0.11320112279740151,0.9387519609272528,0.05797792583337381,0
0.16236716099847015,0.745,0.11566182543331018,0.8972248809569203,0.04846422087266239,0
0.16133739682799636,0.771,0.11354676839335034,0.7194304495097992,-0.00029052378651902227,0
0.16084406222647954,0.801,0.11258273427173622,1.0503429716372716,0.02068894263841187,0
0.1616882804931394,0.862,0.11441574883820914,0.7891104596790277,-0.0073183951993219835,0
0.16105334241040295,0.898,0.11263208869785658,0.8023311168592491,0.048304765067365155,0
0.16311594054105732,0.928,0.11638010638005805,0.7244640183172759,-0.06722896893919263,0
0.16167679045030706,0.967,0.1133039915840847,0.820651065968518,0.026675504248383126,0
0.1592357245306369,0.664,0.10996918175470832,0.545287495563882,-0.015329902022598924,0
0.16325505576374005,0.864,0.11552895712431682,0.5322086654255758,-0.009908392095009454,0
0.16301752056671315,0.969,0.11640138521119894,1.2579788250080437,0.06318708891924064,0
0.16058577524468817,0.732,0.11257412655800962,0.6318689898118759,-0.021796493650824166,0
0.15984678607820443,0.898,0.11134226671676783,0.7351031041753853,-0.00914898064443637,0
0.1629747512078175,1.35,0.11637155312253133,1.730181930745295,-0.057119136703878304,0
0.16172632032401799,0.732,0.11416381114154384,0.8916833389898473,0.03144964685781243,0
0.16368988072199592,0.896,0.11558372542908621,1.2289008446069403,-0.05490647723094022,0
0.16227482174828448,0.918,0.11503553894051854,0.8613088431331519,0.02813141105530549,0
0.16131291362911906,0.813,0.11333984890702357,0.9244944394113195,0.0075358946313062464,0
0.16102051621027985,0.859,0.11301420753213483,0.7124254147365834,0.0024410649965672273,0
0.16082964923862375,0.854,0.11266017494418158,0.9603003812636204,0.03422338110397664,0
0.16198296351391403,1.121,0.11240103120432614,0.9474401030154196,-0.08022679795137634,0
0.16321096438807162,0.82,0.11529801442990587,0.8381042261218017,-0.016122137484241034,0
0.16059940731181496,0.833,0.11278891249402884,0.8411106312517003,0.013732913679187471,0
0.16268306050055772,1.301,0.11532707198658329,1.7327390835547893,-0.05328181426546703,0
0.1613817693801913,0.735,0.11263925128147255,0.8446866440578313,-0.04053350166925431,0
0.1617976626610475,0.823,0.11467728922603541,0.8953628610299011,0.025701069317044863,0
0.16155591152547816,0.981,0.11388161154101797,1.0086646554613354,0.011157195183444598,0
0.16194316343579854,0.825,0.11330445922832777,0.5919246502367668,0.05327406716544003,0
0.1595046465636366,1.345,0.11147060881470885,1.4499212014718603,-0.07807166299163305,0
0.16200160122303767,0.837,0.11442008971941035,0.8073622150401571,-0.024403517119901345,0
0.16135392363334397,0.645,0.11339212979614877,0.6071005434404664,0.03252793124593288,0
0.1609217677383369,0.737,0.11323532044043515,0.5315634984772255,0.04817222963754506,0
0.16268868522666613,0.95,0.1156830668146027,0.8367684788382261,-0.02735155685850757,0
0.16022087202368873,0.735,0.1113745928443719,0.5313748206854552,0.021976795756525235,0
0.1645921386917997,0.92,0.11793912583451004,1.1467594150833058,-0.01892480150155626,0
0.1606539598771806,0.835,0.11251989959619424,0.8425681557290567,-0.03274625123188674,0
0.16259516414193798,1.25,0.11519473343237377,1.5626520700599533,-0.061476405759322124,0
0.16069799791286488,0.686,0.11201284355396746,0.5161949902751224,0.0031463438665242046,0
0.16247966098676783,1.907,0.11625220319858724,3.5145196912018983,-0.2049443649905655,0
0.16136831823768683,0.706,0.11254582237961011,0.6680578410094338,0.05030276532674724,0
0.16164975460563652,0.759,0.11426859270124745,1.015388398155249,-0.01294846024769944,0
0.16053839043882154,0.83,0.11192585578115838,0.5836979085864331,-0.044542186201021884,0
0.1615835292165093,0.869,0.11446100678848317,0.6546992649465886,0.019355935434955177,0
0.16079355228079928,0.808,0.11260381045787249,0.5523949219401572,-0.015304289417468073,0
0.16477449004126632,1.128,0.11732246426723252,2.126492164175131,0.06203905078979602,0
0.16159515113732142,0.73,0.11320895704576128,0.5523255470266242,-0.008582967298975069,0
0.16196837075491005,0.798,0.11408023665269694,0.7591258306932946,0.006008545900526514,0
0.1606733799039705,0.801,0.11319107219962307,0.5738046372031875,-0.02316244143049491,0
0.16099627264221833,0.813,0.11313272993956307,0.958640487274721,0.05007161857387787,0
0.16052851552566916,0.808,0.11319435688130139,0.8019794727724672,0.02037173388409493,0
0.16006569375840463,0.889,0.11186172756200549,0.6138177598482581,-0.018678554049210188,0
0.16326336355381832,0.835,0.11545332482177526,0.7797264930888002,0.021687453021357567,0
0.15844423910100636,0.63,0.10915773670999149,0.48036465315716725,0.02608733117022272,0
0.1625896530031105,0.801,0.11620187082498906,1.0184328666086007,0.03998073192159568,0
0.1618184006081837,1.052,0.11401035927584292,1.0139963931030263,0.019131866047802232,0
0.15994836416549796,0.715,0.11123371830401983,0.6843587664382329,0.02418026505856542,0
0.16192238869574985,0.876,0.11414400283688556,0.8324389358057376,-0.019009419929147765,0
0.16411432113130964,1.016,0.11620016060249101,0.9351172788001567,-0.020237520626166745,0
0.16049900578936618,1.121,0.11187779644434423,0.7390128073771471,-0.030554396626401182,0
0.16095474634534312,0.879,0.11267923325431801,0.867712694668362,-0.02610490350091943,0
0.16238101638560423,1.021,0.11552387055778995,1.0359585375693863,-0.0653702592018234,0
0.16151829121940803,0.916,0.11359560230349496,1.488150301719421,0.036494616633975734,0
0.16014498146333098,0.925,0.1115415671833349,0.5677550550024995,-0.036035067549425176,0
0.16330150397706655,0.803,0.1161952300015061,0.8931281827388351,-0.013484237242185955,0
0.16018847099661815,0.679,0.11147494634791476,0.3858459851056488,0.008209717821434715,0
