RMS,Peak,STD,Kurtosis,Skewness,Label
0.070339273027791,0.369,0.07029137521527515,0.07697287199103098,0.0007982841530674412,0
0.06902783490873446,0.354,0.06900148711440228,0.2174205263529636,0.0008125136877229826,0
0.06998625318421915,0.325,0.06993759397987889,0.07162678038076997,0.018101929983847333,0
0.07061808456187056,0.364,0.07059844110074047,0.001939721689098839,0.006755366347135988,0
0.06769358344949968,0.427,0.06767488503784559,0.33064752364490646,0.045444703868074685,0
0.06813505086407436,0.33,0.06810721924169047,0.20476490909079548,0.04632778644900956,0
0.06821900874607366,0.366,0.06820521618744636,0.21606001948000664,-0.04639757178605287,0
0.06606736581832119,0.322,0.0660264483544493,0.16297757171525262,0.026592703068965686,0
0.06750048574767352,0.3,0.06743066404338922,0.15790848148491543,-0.023382909218983294,0
0.06975352358651407,0.393,0.06973369368881692,0.10659961067078916,0.042221924761893896,0
0.06784660540686155,0.386,0.06780166259711468,0.19387824717174373,0.024381348196635195,0
0.06959054073202046,0.322,0.06954826607033947,0.156672162565338,0.002655588257687312,0
0.06868242808560553,0.308,0.06865696980294823,0.07971649989914198,0.03146218278967126,0
0.0674686052569082,0.264,0.06743826789482403,0.02834637828037012,0.0027953343388354927,0
0.07072303379922007,0.281,0.07066496771336922,0.0929309491453818,0.04881054806339708,0
0.06902014573715508,0.344,0.06897692367231023,0.16178256961322068,0.03576787441526047,0
0.06915158493641885,0.32,0.06911646538796272,0.22192719751064782,0.041065521127066434,0
0.0713271772253571,0.391,0.07129573381502576,0.14269672108899645,-0.03335719856869301,0
0.06658162283993985,0.288,0.06655250374220631,0.11103080799219178,0.009651296505376562,0
0.06915540484684657,0.354,0.06912270970825528,0.16479158197468813,0.03385238330815337,0
0.06855769304309055,0.344,0.06850236945083008,0.09249550112703764,0.050150879812396784,0
0.06908852592191052,0.315,0.06907862464094204,0.1457926378792287,-0.014633853653122125,0
0.06720757004016084,0.325,0.06718539997596332,0.23445110941907643,0.01615720493735651,0
0.06759601136127134,0.352,0.06757378125079595,0.16410408055779824,0.03986060066818011,0
0.07114850810156265,0.339,0.07111895881967137,0.15262078634711607,-0.023429347577585163,0
0.06988979396722565,0.298,0.06986003955508767,0.11418489416019684,0.04930186877074817,0
0.06817461352796582,0.339,0.06815458671152907,0.13334420224995291,0.05526332163057821,0
0.06849487677579433,0.364,0.06847396333201512,0.26643354363890737,0.008963727132483711,0
0.06953558273017492,0.33,0.06951875088208229,0.10242392902644104,0.008024981239088813,0
0.06921435087601054,0.3,0.06919903375000629,0.15947016811762316,0.0025506523947328857,0
0.07294138238114133,0.317,0.07290033458937416,-0.007412722073835365,0.011239450013148303,0
0.07002670214762277,0.332,0.06999684497628751,0.060745810938996225,0.0017455556868347611,0
0.06939073512432153,0.298,0.06935179974806636,0.08091216383746636,0.014185569795192813,0
0.0687050822725519,0.305,0.06865729878334266,0.17796750940581063,0.003309836258617575,0
0.06868842839454474,0.317,0.06863869496140547,0.043135948699822624,0.03485986806332179,0
0.07275599168571531,0.369,0.07272602864726697,0.14735497684740206,0.016057148582497613,0
0.06888261038659813,0.376,0.06885498003542051,0.26930524360594665,0.06406160896885561,0
0.0703637202328018,0.33,0.0703371691272818,0.07583125405014401,0.026838815712953146,0
0.0677708256881464,0.33,0.06769757301100317,0.18073769659496097,0.03736808718844776,0
0.06730410992569938,0.33,0.06726893656255634,0.1717022607477645,0.0176987924594693,0
0.06915192209966492,0.317,0.06911985462441585,0.18539415149972527,0.0216145862195256,0
0.07016753145652999,0.325,0.07013272861069028,0.11057570601678712,0.04330662785234891,0
0.06855083367016772,0.317,0.0685078413402015,0.1252923384464193,0.03183356039679503,0
0.06757838330875487,0.339,0.06753422262566361,0.16372209349229339,-0.0205759027027306,0
0.0670282134364655,0.303,0.06699696633458012,0.14862313320225917,0.03509825031049896,0
0.07038549370864265,0.342,0.07036035228857854,0.16059268250826486,0.013686645932178967,0
0.06839519347318476,0.317,0.06835827866753048,0.16314248405817677,0.03309141963058144,0
0.07013670036636489,0.293,0.07009717230154487,0.03400720394247392,0.0033958747217876827,0
0.06993325919894983,0.349,0.0698982362084663,0.26836771926068304,0.011595074128949948,0
0.0691362283206587,0.327,0.06909655271003577,0.14530946989147475,0.041961948374809314,0
0.06831721664297917,0.361,0.06829059467932076,0.2101565475230105,-0.021190513154137273,0
0.06704721655704192,0.359,0.06699906137063381,0.2549280871906867,0.015227378275384425,0
0.07110557731289438,0.322,0.0710716862437718,0.06320718297877681,0.015550944907275936,0
0.0681694275288371,0.298,0.06811715495078483,0.16035147547496864,0.020450475527700636,0
0.06724564526153812,0.317,0.06720825560016201,0.049584007722476287,-0.01031207106346565,0
0.06956551578424561,0.334,0.069518535815256,0.12401700336458354,0.00919243993799371,0
0.0679485771069518,0.286,0.0679228491454014,0.11059123375503255,0.012696864702586743,0
0.06898223807562258,0.305,0.06896451223262942,0.0877407092433673,-0.008440701077229537,0
0.0692057419351666,0.337,0.06917738310012889,0.1028036627271729,0.039022949332662676,0
0.0692738479920453,0.291,0.06926142800683435,0.021466601301099786,0.0061967299333604625,0
0.06736713703538061,0.298,0.06735474112056765,0.09611224714107669,0.01788926782167826,0
0.06764777732744624,0.322,0.06762388526427858,0.08846003024000959,0.0009603576507829676,0
0.06890110631312008,0.293,0.06886927342223305,0.14948631272308655,0.009169119589216795,0
0.06916815447697011,0.303,0.06913062165425427,0.05630211483526404,-0.02257086098058118,0
0.06878738117266676,0.278,0.06875733188415664,0.0645970617121212,-0.00350936274224943,0
0.06819886978421087,0.42,0.06815782225168812,0.17285622602991868,-0.03937208556794436,0
0.06808638025171591,0.295,0.06805187453351545,0.09245964118107253,0.05079431411892123,0
0.0677245700083249,0.305,0.06771214242164372,0.12526403150633936,-0.010917360736405984,0
0.0669442763260049,0.278,0.06689009327310694,0.1340192669803617,0.008313793616172073,0
0.06696287086302938,0.339,0.06693658506186652,0.17420305253853474,-0.02410602836568939,0
0.06806404526482761,0.312,0.06802758824619776,0.08479919391149293,0.029181999135849675,0
0.06944850765022781,0.283,0.06941698615114743,0.05584665565763958,-0.010475466671055146,0
0.06866117913006774,0.339,0.0686344458130279,0.1249623153364019,-0.003167881591514133,0
0.0681536894865201,0.293,0.0680821241466421,0.16117043366236672,0.016425478219346715,0
0.06852674332537079,0.342,0.06847780877599441,0.13416798879833358,-0.00543631753960127,0
0.06850423829269617,0.322,0.06847644274696894,0.07270625106993922,0.06879154790980387,0
0.07015118752614331,0.449,0.0701076395100118,0.12194634003487126,0.022848720446360726,0
0.06992494336842987,0.305,0.06990013577032957,0.12362667132049099,0.02873212098365746,0
0.06972486526295694,0.308,0.0696962144080889,0.10696817674469283,-0.01409825592356009,0
0.06697313623059994,0.391,0.06693591912519407,0.15647365523302526,0.003142721916420145,0
0.06855621089831596,0.278,0.06850838928695024,0.03313587417266595,0.027730653415966592,0
0.0703031542400037,0.369,0.07027314255138203,0.1139110766520468,-0.008044148393017259,0
0.06966647594857767,0.334,0.06963763546859446,0.06717730259800936,-0.013762113672890172,0
0.06865963272560978,0.337,0.06861419750147613,0.15291554155305365,0.007026559367827014,0
0.0671815335286835,0.344,0.06711833546149307,0.0865449360698638,0.010751398106630252,0
0.06715373751989255,0.273,0.06713971015601639,0.026184190270680308,-0.00042918792101740794,0
0.06652714546697742,0.298,0.0664927398373819,0.13452049260581944,0.0019161373092203523,0
0.06631501305911995,0.349,0.06627244239111306,0.07060969888802004,0.04641460808178274,0
0.06802410605003384,0.315,0.06796905212468492,0.12873289171692504,0.013871695896816841,0
0.06814069235837074,0.31,0.0680952790402274,0.15201522497390751,0.01800566881016729,0
0.06853223109762843,0.312,0.06849168301726913,0.13884031431841182,0.012763371165630482,0
0.06652566505739063,0.3,0.06648633372326887,0.10079136191666382,0.022614773955649342,0
0.0685076249605427,0.305,0.06847034655770552,0.06886483094618967,-0.0024486364991665867,0
0.06825414150094666,0.317,0.06822556689744307,0.03366768323147218,0.04155504446109581,0
0.0705613239632954,0.337,0.07053455878908954,0.049092125368104256,0.017052428948761064,0
0.06612642772265394,0.269,0.0660627617878811,0.06879079851698044,0.020113461488184003,0
0.06822652662672252,0.315,0.06819826050968597,0.07912658534369177,0.0003422622108765345,0
0.06817275634028047,0.286,0.068133814828046,0.09998865710757698,0.03861598865016978,0
0.06737381470722231,0.327,0.06735564970660622,0.16244662759210549,0.016188847428339533,0
0.06737928260681747,0.266,0.0673458006953467,0.09814491578541329,0.02724514712569066,0
0.07320519874330562,0.33,0.07314012449695106,0.032041178357956834,-0.0057521060219083405,0
0.06942607002573853,0.291,0.06938859971676019,0.08006922996612698,0.002870960493904738,0
0.06956792466775277,0.322,0.06953496350178262,0.007851138443256911,0.017469796733088874,0
0.06714389028015226,0.271,0.06712072946995408,0.03340382590685387,0.026875166206029998,0
0.07031999716974628,0.339,0.07028571357673573,0.1517436350961976,0.05639294296068453,0
0.06850941177643496,0.298,0.0684684440556337,0.12333877528469994,-0.025566974193135254,0
0.06980527498703537,0.3,0.06977155106703754,0.08172369537389734,0.016273816349671486,0
0.06750540596118487,0.305,0.06745710960339896,0.16168712041731226,0.051419750726577396,0
0.06813826598186679,0.359,0.06809573941618087,0.13347748016176908,-0.016373171980668275,0
0.06826738167229372,0.31,0.06822036741105143,0.13930329140920739,0.009636001767409417,0
0.07079494245320865,0.364,0.07076905085716924,0.12224459714656755,0.027434235834149796,0
0.06884676499866388,0.295,0.06881704092982596,0.07794720686849477,0.010451718833425765,0
0.0669379208962024,0.286,0.06689553828051314,0.06311760110112807,0.06005309542189414,0
0.06834081962453424,0.298,0.06829616672444465,0.08144889909571518,0.05231807287549283,0
0.07104590869696949,0.344,0.07101584115596225,0.11341371191137517,0.04021486802707011,0
0.06889423435487001,0.293,0.06885427967578965,-0.028708184112570923,-0.008766979757997997,0
0.06770197466135588,0.327,0.06764749477606731,0.05621087821526194,0.013107110907869254,0
0.0672767448706507,0.281,0.06723471236964997,0.0024606348426647884,-0.006745196273108151,0
0.06948112765067486,0.3,0.06944586574861489,0.035999973609373015,0.010973397300579266,0
0.06722161270635918,0.281,0.06718085742026235,0.06340020427405602,0.030699720838232285,0
0.06714223438843747,0.295,0.06711414243932128,0.05916018049696703,0.020655766611876812,0
0.06945503125899159,0.325,0.06941369825764986,0.10852238465529052,-0.003941709390793396,0
0.06755973340774073,0.31,0.0675359451823125,0.12004390871284842,0.018958522141446596,0
0.06742511217605147,0.293,0.06738885138811887,0.06800884364104309,0.026055273614108317,0
0.06855673225226955,0.342,0.0685410443470675,0.1199026331200308,-0.0013838362688492175,0
0.06725485468362581,0.349,0.06722638219273895,0.07099216482267012,0.048405324416140164,0
0.06591363201012082,0.251,0.06585376119145685,0.08971745870205616,0.011131205093516918,0
0.06786800291973015,0.352,0.06783503227574465,0.05751732474465143,-0.003409155112935907,0
0.06723320066369275,0.33,0.06720613682544992,0.16903034467494438,-0.002466826842708225,0
0.07094564552628037,0.332,0.07092041954520412,0.13184444309652088,0.01730338099236166,0
0.06837731800229883,0.288,0.06833024714700583,0.09044831944048326,-0.031031092331866166,0
0.0690006319321153,0.317,0.06894801911232677,0.018020419767554863,0.02793949418944166,0
0.0681704571678139,0.347,0.06812840318939285,0.11216669083338715,0.004064637731308403,0
0.06644559606420974,0.281,0.06640111743346888,0.09828238192754091,0.023430575455539608,0
0.06886288991482913,0.298,0.06883349764928033,0.10340501281240222,0.03669680459799978,0
0.0688138762209111,0.264,0.06878531643926557,-0.00015112360693336768,0.01794431551305265,0
0.06690675064035019,0.315,0.0668745241519719,0.14676931792078207,0.02731062692446929,0
0.06830626687025138,0.3,0.06826093345504289,0.0644974437727126,0.032557825289974925,0
0.06641967070266157,0.33,0.06639613910496515,0.0896139672472196,0.029590534993868253,0
0.06726956398164961,0.266,0.06724880675771075,-0.02333718470367252,-0.011254411201883197,0
0.06714361830074117,0.283,0.0671121473803487,0.12657675100232169,0.04227242430745447,0
0.06734914276551707,0.288,0.06727090736735564,0.044678604374505326,-0.006652354773437421,0
0.06942226325009597,0.325,0.06938515752163733,0.017314931584985427,0.013697894680392437,0
0.06730438488396855,0.352,0.06726333412823986,0.05403549070283287,-0.017920736332740057,0
0.06686624468096272,0.291,0.06681949141972995,0.09210445345873364,0.051837345539808295,0
0.0675432077422251,0.31,0.06749845857087651,0.09164485443444237,0.022746921974066747,0
0.06731383036057671,0.305,0.06727507096382178,0.20102102688154933,0.01968556305839323,0
0.06749859011837765,0.288,0.06746377435095172,0.05557946982067641,0.03239348766786841,0
0.06795265865556237,0.298,0.06793578577974213,0.11240330405026544,0.01590334468911645,0
0.06863290134100682,0.303,0.06857633284642652,0.18817207367876065,0.029120311896218037,0
0.06613841575863834,0.288,0.06608245206003135,0.13880270536564288,-0.013365856914684667,0
0.06942778889676489,0.32,0.06940008798416399,0.08558317152134975,0.019738314757365736,0
0.07194166575416762,0.303,0.07190078170413439,0.11268905415130348,0.03342650558829887,0
0.0682901174162027,0.33,0.06824189844108026,0.08897633194077637,0.02331484550219108,0
0.06974010451479389,0.317,0.06970971070361533,0.01650968102913586,0.042586665438296624,0
0.07043991164349761,0.305,0.07043959081780861,0.07880747345019135,0.0504394509344996,0
0.06992332016662968,0.293,0.06983629462446443,0.10271842540050091,0.03203545095567418,0
0.07084857793981295,0.286,0.07081532243751791,0.11321939926328817,0.0038416851041994556,0
0.06712358878870378,0.295,0.06709618705200333,0.07223712196971954,0.04084564463055407,0
0.07050128198634938,0.381,0.0704421059126295,0.19360758856074334,-0.014194206600144903,0
0.06604097442296242,0.295,0.06602088160641166,0.15386820856966388,-0.02860832687939573,0
0.06858549245569813,0.349,0.06854795317246033,0.09060901534147847,-0.020492888978996128,0
0.06779541583472384,0.315,0.06776823459797954,0.2130118542584647,0.08233184407487032,0
0.0679412221553951,0.31,0.06789190281719647,0.1010721194583919,0.006685824654661176,0
0.06924008841523817,0.422,0.0692279676377817,0.32441672615299755,-0.008292561595180822,0
0.07007316593378934,0.288,0.07004249034178481,0.12584219321549028,0.027537336505110702,0
0.06864214871402355,0.378,0.06864051768542227,0.10547484986746758,0.011992748287061367,0
0.07055250877283263,0.303,0.07051481284891248,0.06496664356491211,0.023709265556846,0
0.069482632932963,0.308,0.06945502966743543,0.10741377631256199,0.0017138254316830315,0
0.06838690445671507,0.33,0.0683646856970144,0.1410759612537329,0.007097846099856347,0
0.06938023065866818,0.356,0.06936075382471735,0.11447294714129264,0.002609608588351161,0
0.07125965840512867,0.435,0.07123486675488491,0.256294959440337,0.06595337814217807,0
0.06798447806530915,0.376,0.06797143893719128,0.20358669234294124,-0.030591358314355013,0
0.06864376557805069,0.288,0.06862963353297724,0.07306070522809716,0.02662352486237312,0
0.06742985468421517,0.347,0.06740770768598034,0.20018292780680147,0.010554090235265125,0
0.07033723800933081,0.317,0.0703117056524547,0.09724072172023712,0.013657606704213026,0
0.06718355729710768,0.278,0.06715632207136162,0.1164574591465164,0.023658698353717166,0
0.07082176820415104,0.283,0.07077670031317128,0.057997715301391306,-0.01168705044582086,0
0.06712745572789125,0.347,0.06710574260049802,0.17666501077235708,0.03869000581602795,0
0.06644678358527314,0.332,0.06641344400713588,0.20651219652076147,0.00879133930650109,0
